TransactionID,isFraud
4037848,0.021763686510504077
4037849,0.024640626005016167
4037850,0.026840102003746417
4037851,0.23057938655380356
4037852,0.016013332070080544
4037853,0.2569954807599017
4037854,0.041246922252407545
4037855,0.5132534659745428
4037856,0.05215177636626016
4037857,0.4948876060048698
4037858,0.06081262812308897
4037859,0.14174950042944115
4037860,0.15509936652028933
4037861,0.35332967495225953
4037862,0.052533381931823823
4037863,0.1456503764900841
4037864,0.17115046856513214
4037865,0.15639641458285017
4037866,0.04465547428776259
4037867,0.09029979590001867
4037868,0.04847966449289923
4037869,0.30471354177801596
4037870,0.023515205967505257
4037871,0.018863459532241115
4037872,0.0677033957705063
4037873,0.016158880192925974
4037874,0.2696107178009852
4037875,0.1472080240544104
4037876,0.07606311897992765
4037877,0.011036045805309777
4037878,0.08974569405158042
4037879,0.08459522324400945
4037880,0.12245910901958193
4037881,0.018596058378771933
4037882,0.16135099808025913
4037883,0.011906662405863992
4037884,0.10888322602036438
4037885,0.16177740608075958
4037886,0.012075936277245933
4037887,0.009697500433243415
4037888,0.0251682020520367
4037889,0.07557699333631498
4037890,0.13169113990606912
4037891,0.057087622070487454
4037892,0.019792989895332538
4037893,0.02314777543629268
4037894,0.007355781126298631
4037895,0.24489714946187194
4037896,0.10308642869175232
4037897,0.7030972995194421
4037898,0.06434974889792175
4037899,0.02296544242746316
4037900,0.04344588476178126
4037901,0.08685103070792098
4037902,0.02152640320175035
4037903,0.2729456995354751
4037904,0.20732601218824814
4037905,0.3193939534814469
4037906,0.022931943807095855
4037907,0.1600495403689197
4037908,0.6737147806823555
4037909,0.00556827268192757
4037910,0.029851013225676223
4037911,0.06516536298539555
4037912,0.12288220271003611
4037913,0.3831654031382363
4037914,0.24826465983402332
4037915,0.2570844139713231
4037916,0.0747884853606728
4037917,0.020222203570623622
4037918,0.04344588476178126
4037919,0.06094275895571073
4037920,0.04598102953891958
4037921,0.22137289097602614
4037922,0.09111855268914872
4037923,0.213898757748519
4037924,0.02657842743108307
4037925,0.8416278702693776
4037926,0.12878925777888922
4037927,0.41228535695463825
4037928,0.10386904145007907
4037929,0.7772070026039594
4037930,0.20360890956346636
4037931,0.10318473870335407
4037932,0.1503034318152453
4037933,0.02910662664531197
4037934,0.2666327526565125
4037935,0.09162784592493492
4037936,0.025492648404241185
4037937,0.05906474972572078
4037938,0.02654092959663724
4037939,0.026929263188078763
4037940,0.24712015709991256
4037941,0.06564207489847039
4037942,0.0995139902695114
4037943,0.011975084222899576
4037944,0.007008778601065747
4037945,0.03817558603844567
4037946,0.06887087586575649
4037947,0.1069413239886725
4037948,0.058978276010293935
4037949,0.14986665629163862
4037950,0.17443512388381197
4037951,0.02381232055214351
4037952,0.022659832815818477
4037953,0.026939256733480594
4037954,0.47225700352507854
4037955,0.28676660838553103
4037956,0.08703081408459494
4037957,0.01398434873159792
4037958,0.019436556898349226
4037959,0.16477802458504737
4037960,0.053490911942568505
4037961,0.05019368573504194
4037962,0.42162270416017456
4037963,0.0459308853456993
4037964,0.04577560632513622
4037965,0.47925459320327907
4037966,0.009537151335036806
4037967,0.0011084325623236932
4037968,0.7642241018216153
4037969,0.031301936160846255
4037970,0.03535515131767432
4037971,0.34820394561048057
4037972,0.318624675530554
4037973,0.19976083721937332
4037974,0.004633029992312704
4037975,0.00910769956870154
4037976,0.36734366585313344
4037977,0.5011111192054356
4037978,0.009537151335036806
4037979,0.03955520606164863
4037980,0.013820773299794566
4037981,0.03934775471606353
4037982,0.16657916526237213
4037983,0.05078026765382971
4037984,0.11621910694649369
4037985,0.013215276567120262
4037986,0.24564989883749044
4037987,0.0537334063284919
4037988,0.25285838177548275
4037989,0.0987039489414536
4037990,0.04847811382125288
4037991,0.04228148850706427
4037992,0.04468115154317457
4037993,0.6202527444223442
4037994,0.3866980913453785
4037995,0.021093996713578814
4037996,0.019377310112197066
4037997,0.39196868237971927
4037998,0.041967497729110216
4037999,0.010082581144683475
4038000,0.022653181071717116
4038001,0.10107811174154434
4038002,0.03417164178823727
4038003,0.08820551316238566
4038004,0.240004898151606
4038005,0.040945109352624014
4038006,0.018394115310195105
4038007,0.026311416171231835
4038008,0.10899835619476633
4038009,0.5402533606560767
4038010,0.04150970894545782
4038011,0.4198641533690645
4038012,0.5816307591338702
4038013,0.1289817880074201
4038014,0.2786336086564364
4038015,0.041562189014067705
4038016,0.29571685096486183
4038017,0.01723789648333266
4038018,0.21373273480108196
4038019,0.1449445161466935
4038020,0.008684205933386436
4038021,0.1192735664426943
4038022,0.09368642024536251
4038023,0.39754537357049763
4038024,0.4689035398497963
4038025,0.23475291301320855
4038026,0.04547406029140698
4038027,0.12898567948589998
4038028,0.03593094698941629
4038029,0.06671079408558878
4038030,0.01779257291383185
4038031,0.31370081887348167
4038032,0.4557282097099024
4038033,0.11074906379107208
4038034,0.034499268419206836
4038035,0.05744588523943345
4038036,0.007880911346778808
4038037,0.5563947303728445
4038038,0.017735333798611138
4038039,0.35675698462026006
4038040,0.13610233956415999
4038041,0.945993400701724
4038042,0.34060047775459096
4038043,0.35675698462026006
4038044,0.06946596985700328
4038045,0.0637932277743987
4038046,0.7216836150760357
4038047,0.36681171327228357
4038048,0.07261349375010498
4038049,0.34191689816422616
4038050,0.10535748564213723
4038051,0.7879369751331768
4038052,0.015776337424323952
4038053,0.1560786169112287
4038054,0.1874325349314478
4038055,0.04629821239941841
4038056,0.028168075074503616
4038057,0.0038838034891302943
4038058,0.10349241755054803
4038059,0.06653596665713112
4038060,0.1421540250667606
4038061,0.009600287400611902
4038062,0.9946588569407862
4038063,0.45168586196231797
4038064,0.04213906699156077
4038065,0.034613002336785714
4038066,0.7912291146633472
4038067,0.02668136441925457
4038068,0.15000687661242465
4038069,0.013957858352040765
4038070,0.9921061009302147
4038071,0.04962234059881755
4038072,0.034710670299989047
4038073,0.12911148417770743
4038074,0.13596232789956222
4038075,0.9896083960109504
4038076,0.24225443646678588
4038077,0.11784681556260204
4038078,0.09145047276547172
4038079,0.012128189855848065
4038080,0.08302117790083861
4038081,0.41589601792863296
4038082,0.02863771785552659
4038083,0.9902407668911154
4038084,0.008364288102154716
4038085,0.02419637927721145
4038086,0.004252562410815221
4038087,0.21947472492515563
4038088,0.5144358355182108
4038089,0.05945638104690239
4038090,0.9947917366714658
4038091,0.9661850968581085
4038092,0.01762922486009687
4038093,0.04215155649203108
4038094,0.051489568099376194
4038095,0.06951390878341465
4038096,0.039741043120911965
4038097,0.021154305466747257
4038098,0.3102978871182634
4038099,0.029757826241585423
4038100,0.07663017064105031
4038101,0.014879877191811079
4038102,0.041316634837167944
4038103,0.33939606634056735
4038104,0.2671687044982691
4038105,0.013798405880584024
4038106,0.04646794395732207
4038107,0.08061865560641504
4038108,0.04558216703134177
4038109,0.011726801456843928
4038110,0.03172363990412459
4038111,0.07916311089071885
4038112,0.03779182101762623
4038113,0.174445816291857
4038114,0.0400551555942914
4038115,0.05377090730478248
4038116,0.19249791115218043
4038117,0.2714526377053567
4038118,0.06615141435827854
4038119,0.22027311361217802
4038120,0.057194483623070946
4038121,0.014296928127846909
4038122,0.09445842273534001
4038123,0.1716718767566933
4038124,0.03462410966305824
4038125,0.05939380109955358
4038126,0.015918724799686056
4038127,0.02477608684161085
4038128,0.06890411384814965
4038129,0.4747581097878159
4038130,0.009691283494259302
4038131,0.08502032384040957
4038132,0.013723674581486007
4038133,0.04328562963262741
4038134,0.04250212524094204
4038135,0.08396974038541874
4038136,0.009756876296320962
4038137,0.10679316227690844
4038138,0.15124973452209423
4038139,0.06052196384208666
4038140,0.07434049380880864
4038141,0.39660554366728784
4038142,0.46604361347916307
4038143,0.030317510835635855
4038144,0.006887271566912867
4038145,0.13191128503140503
4038146,0.06503008298573662
4038147,0.6976050568067108
4038148,0.37646024681046475
4038149,0.14180045312594222
4038150,0.14390219877643223
4038151,0.3351502749086207
4038152,0.4785125713040874
4038153,0.14565147033511266
4038154,0.008810447331651828
4038155,0.04408843781540886
4038156,0.007721406173413692
4038157,0.06520842468269504
4038158,0.14372343393029377
4038159,0.5187869786891639
4038160,0.007457521618645539
4038161,0.07895199480503076
4038162,0.01800232419267426
4038163,0.2207685052604994
4038164,0.554437455719108
4038165,0.08111089294625438
4038166,0.15952865145875875
4038167,0.03104013989767149
4038168,0.15189097273296448
4038169,0.5289620114297039
4038170,0.16269374441478765
4038171,0.047341094949379936
4038172,0.03443520899916376
4038173,0.010191554471730157
4038174,0.045031093974780265
4038175,0.0041986310077341245
4038176,0.18980928731836844
4038177,0.62387379432386
4038178,0.04534921618778659
4038179,0.0170781308533123
4038180,0.060063707134476466
4038181,0.17025864186419595
4038182,0.09513561575840204
4038183,0.4289315482438851
4038184,0.005781406967035724
4038185,0.03281471076304684
4038186,0.2447220457212196
4038187,0.013154814283639947
4038188,0.6914569385298365
4038189,0.39902002639863104
4038190,0.009546157481970931
4038191,0.5504206416645248
4038192,0.186556959350333
4038193,0.7832913397075267
4038194,0.1400509122196366
4038195,0.037960934832087234
4038196,0.710300588656113
4038197,0.08126569143473063
4038198,0.252870936866956
4038199,0.06261380309269847
4038200,0.004533915616705422
4038201,0.12476843300264083
4038202,0.048114147324144534
4038203,0.010108991125589353
4038204,0.018312247562683945
4038205,0.13066898201110658
4038206,0.4378363494263004
4038207,0.5649787804004429
4038208,0.05572916272300861
4038209,0.1873690727690778
4038210,0.03707830620050834
4038211,0.25349871502391447
4038212,0.11237016542799703
4038213,0.127029776455224
4038214,0.0800558539575351
4038215,0.19727108569456486
4038216,0.3361797906585957
4038217,0.1460846299807029
4038218,0.02036133671201892
4038219,0.13111851098543215
4038220,0.23345846611456042
4038221,0.1864354866908094
4038222,0.07506382889859879
4038223,0.04096925072751073
4038224,0.06974070807380323
4038225,0.009532512041005237
4038226,0.012121977226394088
4038227,0.3625835895092635
4038228,0.02658165033918353
4038229,0.5391021412463186
4038230,0.0794019400531956
4038231,0.05341320612163216
4038232,0.050144327272552816
4038233,0.2831261605538175
4038234,0.6254126972642827
4038235,0.01114197129201377
4038236,0.1176530878025891
4038237,0.49985897303349275
4038238,0.1108060541442477
4038239,0.04932659447173871
4038240,0.7011364842253165
4038241,0.19853266506088849
4038242,0.07618124322333149
4038243,0.17969553443673397
4038244,0.032625582439593556
4038245,0.3929268430523281
4038246,0.7990649489246598
4038247,0.6268199264642894
4038248,0.030323775828320017
4038249,0.10302331729963161
4038250,0.9903647597251145
4038251,0.32256610014154896
4038252,0.2850292307892166
4038253,0.09283127281520787
4038254,0.034255317646490736
4038255,0.3944438717808566
4038256,0.011179918890909335
4038257,0.3993441913680162
4038258,0.01876964714916074
4038259,0.004501643303691626
4038260,0.10550118035790663
4038261,0.00844443560008747
4038262,0.017618916257861796
4038263,0.018259175248431455
4038264,0.01527522799803757
4038265,0.028185248695108467
4038266,0.6322140089424015
4038267,0.03934775471606353
4038268,0.20037726122325533
4038269,0.03224722629595003
4038270,0.019921117504861162
4038271,0.06932279086641184
4038272,0.03550184263289913
4038273,0.010612625069784826
4038274,0.06741492732058169
4038275,0.08157579574151494
4038276,0.20329426646076157
4038277,0.032555408505337106
4038278,0.004781483983010829
4038279,0.05369736532054383
4038280,0.061905112249119036
4038281,0.17635933211766505
4038282,0.004281905251453879
4038283,0.8000037016028472
4038284,0.047892037799052135
4038285,0.053274731436806444
4038286,0.19249194217658197
4038287,0.2723696018025999
4038288,0.29742110689164497
4038289,0.016601383983416002
4038290,0.02962745709298377
4038291,0.02964510378712062
4038292,0.024027756204608973
4038293,0.3190425627823815
4038294,0.04022426930285924
4038295,0.01587766961105863
4038296,0.07033184360906847
4038297,0.07494126884631204
4038298,0.013433666623182797
4038299,0.5317275975969775
4038300,0.21800292018440537
4038301,0.7583478622518286
4038302,0.20811511383424
4038303,0.02326303035784606
4038304,0.3212537368039251
4038305,0.006485182164668379
4038306,0.23495078976093245
4038307,0.3172017170089218
4038308,0.02712298129269721
4038309,0.19249194217658197
4038310,0.025928365621781517
4038311,0.06348512937080177
4038312,0.07277417876453166
4038313,0.05221422136758651
4038314,0.07172705696456454
4038315,0.012514960232617167
4038316,0.12858797549271353
4038317,0.06968949414969505
4038318,0.30083130715194395
4038319,0.25429546177386103
4038320,0.09068146365442006
4038321,0.0165794670916652
4038322,0.04185291399730818
4038323,0.0263749788642926
4038324,0.012329835236226293
4038325,0.06357029487515695
4038326,0.02881027899099273
4038327,0.031759493811847644
4038328,0.059015386387036815
4038329,0.3987108023391536
4038330,0.05015232550573565
4038331,0.47528312502330405
4038332,0.8310696414874673
4038333,0.023785475911222688
4038334,0.9938196493355284
4038335,0.0747594325648221
4038336,0.13150409764903828
4038337,0.06597615727776902
4038338,0.2856362838085733
4038339,0.39512264000734143
4038340,0.11175291303261035
4038341,0.6758511060490612
4038342,0.4646526193496847
4038343,0.020256903776133192
4038344,0.028325838121682056
4038345,0.03451550829646349
4038346,0.08856024995781572
4038347,0.23516945239011958
4038348,0.16856194336435587
4038349,0.028310986042144225
4038350,0.13848579271772318
4038351,0.025550314594160517
4038352,0.006124880176697112
4038353,0.4864127326994246
4038354,0.009621048995244411
4038355,0.07276908944992337
4038356,0.20933461225091893
4038357,0.6598166218252501
4038358,0.12678872420063084
4038359,0.6533146217942541
4038360,0.08204928900473628
4038361,0.6533146217942541
4038362,0.012999586703097784
4038363,0.019845950770270147
4038364,0.21134653403355028
4038365,0.29019490766990014
4038366,0.21779223545135926
4038367,0.07911469334769818
4038368,0.06312553013747661
4038369,0.0760474341572852
4038370,0.02092221911771055
4038371,0.1117075877954668
4038372,0.12598989809277222
4038373,0.016189812935272548
4038374,0.015834605960832568
4038375,0.0584632328962613
4038376,0.14337069112036968
4038377,0.38023154876355064
4038378,0.31665610735509186
4038379,0.4792846520995691
4038380,0.7541768490712504
4038381,0.02688454301178495
4038382,0.02365520816205438
4038383,0.14180544001618406
