TransactionID,isFraud
4136830,0.23599690198898315
4136831,0.3186138868331909
4136832,0.3555103540420532
4136833,0.1814677119255066
4136834,0.36334866285324097
4136835,0.6840099096298218
4136836,0.30043691396713257
4136837,0.19256091117858887
4136838,0.15297400951385498
4136839,0.8028984069824219
4136840,0.16217327117919922
4136841,0.11508506536483765
4136842,0.2609962224960327
4136843,0.5834826827049255
4136844,0.3122934103012085
4136845,0.164500892162323
4136846,0.8385654091835022
4136847,0.1258455514907837
4136848,0.1430814266204834
4136849,0.4116569757461548
4136850,0.03499000914417313
4136851,0.463461697101593
4136852,0.5241726636886597
4136853,0.12597936391830444
4136854,0.16034305095672607
4136855,0.24886178970336914
4136856,0.24498075246810913
4136857,0.5360015630722046
4136858,0.507731020450592
4136859,0.2729496359825134
4136860,0.33426928520202637
4136861,0.6866641044616699
4136862,0.40542763471603394
4136863,0.15532207489013672
4136864,0.38532042503356934
4136865,0.03499000914417313
4136866,0.29671406745910645
4136867,0.40012043714523315
4136868,0.47674477100372314
4136869,0.03499000914417313
4136870,0.3338770270347595
4136871,0.719104528427124
4136872,0.7134121656417847
4136873,0.7713677883148193
4136874,0.2578122019767761
4136875,0.13308078050613403
4136876,0.14101266860961914
4136877,0.4978383779525757
4136878,0.33053624629974365
4136879,0.451637864112854
4136880,0.8151968121528625
4136881,0.6993702054023743
4136882,0.35460788011550903
4136883,0.6886569857597351
4136884,0.6690824627876282
4136885,0.2102510929107666
4136886,0.690001368522644
4136887,0.3693583011627197
4136888,0.6556475162506104
4136889,0.3596162796020508
4136890,0.2664165496826172
4136891,0.3545506000518799
4136892,0.33333998918533325
4136893,0.21689212322235107
4136894,0.701927661895752
4136895,0.18962723016738892
4136896,0.03499000914417313
4136897,0.5041953325271606
4136898,0.6683741807937622
4136899,0.4521489143371582
4136900,0.2612370252609253
4136901,0.28711509704589844
4136902,0.2778487801551819
4136903,0.6653420925140381
4136904,0.20148223638534546
4136905,0.7971503734588623
4136906,0.29355937242507935
4136907,0.30410557985305786
4136908,0.13280361890792847
4136909,0.2582305669784546
4136910,0.31496691703796387
4136911,0.6556431651115417
4136912,0.3884572982788086
4136913,0.03499000914417313
4136914,0.23881781101226807
4136915,0.23208260536193848
4136916,0.575965940952301
4136917,0.3399076461791992
4136918,0.18165701627731323
4136919,0.03499000914417313
4136920,0.27712947130203247
4136921,0.03499000914417313
4136922,0.03499000914417313
4136923,0.34808605909347534
4136924,0.35550564527511597
4136925,0.21776694059371948
4136926,0.22968506813049316
4136927,0.26593172550201416
4136928,0.17295986413955688
4136929,0.6313616037368774
4136930,0.2910889983177185
4136931,0.2815157175064087
4136932,0.2397114634513855
4136933,0.1712130904197693
4136934,0.25781363248825073
4136935,0.2886728048324585
4136936,0.28363049030303955
4136937,0.5356206893920898
4136938,0.22658705711364746
4136939,0.31269311904907227
4136940,0.5664781332015991
4136941,0.710637092590332
4136942,0.34182989597320557
4136943,0.6746958494186401
4136944,0.41053980588912964
4136945,0.3440762162208557
4136946,0.1635635495185852
4136947,0.1552613377571106
4136948,0.16380363702774048
4136949,0.13231146335601807
4136950,0.39932698011398315
4136951,0.21093463897705078
4136952,0.3096145987510681
4136953,0.5008066892623901
4136954,0.30052274465560913
4136955,0.7764080166816711
4136956,0.25677990913391113
4136957,0.161460280418396
4136958,0.15290671586990356
4136959,0.41852831840515137
4136960,0.1388183832168579
4136961,0.35919225215911865
4136962,0.22387206554412842
4136963,0.22764098644256592
4136964,0.444858193397522
4136965,0.03499000914417313
4136966,0.6757830381393433
4136967,0.11128097772598267
4136968,0.6580489873886108
4136969,0.7789607644081116
4136970,0.5353511571884155
4136971,0.16072863340377808
4136972,0.2801090478897095
4136973,0.31235045194625854
4136974,0.17426848411560059
4136975,0.6910305023193359
4136976,0.11936217546463013
4136977,0.1505812406539917
4136978,0.2883855700492859
4136979,0.486613392829895
4136980,0.5449433922767639
4136981,0.7612141370773315
4136982,0.225949227809906
4136983,0.6977930068969727
4136984,0.2712659239768982
4136985,0.4288593530654907
4136986,0.22448545694351196
4136987,0.4177147150039673
4136988,0.486613392829895
4136989,0.6822801828384399
4136990,0.7065904140472412
4136991,0.54392409324646
4136992,0.37485939264297485
4136993,0.7864143252372742
4136994,0.21743744611740112
4136995,0.3154938220977783
4136996,0.13858544826507568
4136997,0.1828588843345642
4136998,0.03499000914417313
4136999,0.1744469404220581
4137000,0.6791538596153259
4137001,0.4100419282913208
4137002,0.23324543237686157
4137003,0.4288593530654907
4137004,0.36218082904815674
4137005,0.6785765886306763
4137006,0.19100457429885864
4137007,0.33764785528182983
4137008,0.2799680233001709
4137009,0.343705415725708
4137010,0.5537214279174805
4137011,0.4438512325286865
4137012,0.32534170150756836
4137013,0.27875763177871704
4137014,0.3754109740257263
4137015,0.32372015714645386
4137016,0.20563161373138428
4137017,0.1315748691558838
4137018,0.2278769612312317
4137019,0.687319278717041
4137020,0.16427642107009888
4137021,0.33898019790649414
4137022,0.7690538167953491
4137023,0.19041073322296143
4137024,0.18481844663619995
4137025,0.2739575505256653
4137026,0.44639480113983154
4137027,0.2623988389968872
4137028,0.13213837146759033
4137029,0.4428443908691406
4137030,0.03499000914417313
4137031,0.709568977355957
4137032,0.6785106658935547
4137033,0.4525509476661682
4137034,0.254148006439209
4137035,0.11786127090454102
4137036,0.2607572078704834
4137037,0.2058531641960144
4137038,0.2055976390838623
4137039,0.21017998456954956
4137040,0.03499000914417313
4137041,0.2593725919723511
4137042,0.6769226789474487
4137043,0.7845966815948486
4137044,0.5241726636886597
4137045,0.20679962635040283
4137046,0.15444517135620117
4137047,0.22714543342590332
4137048,0.6781553030014038
4137049,0.7842381000518799
4137050,0.19746124744415283
4137051,0.24830371141433716
4137052,0.451637864112854
4137053,0.3324645757675171
4137054,0.3780530095100403
4137055,0.24056363105773926
4137056,0.1392606496810913
4137057,0.21297991275787354
4137058,0.688048243522644
4137059,0.133378803730011
4137060,0.20011693239212036
4137061,0.3475160002708435
4137062,0.18799114227294922
4137063,0.12172907590866089
4137064,0.43953871726989746
4137065,0.20015215873718262
4137066,0.8059332370758057
4137067,0.30524682998657227
4137068,0.29334914684295654
4137069,0.8059101700782776
4137070,0.6552451848983765
4137071,0.19916808605194092
4137072,0.22726255655288696
4137073,0.7776634693145752
4137074,0.8037929534912109
4137075,0.39752697944641113
4137076,0.6827274560928345
4137077,0.17452776432037354
4137078,0.6424357891082764
4137079,0.22861480712890625
4137080,0.7350110411643982
4137081,0.4975528120994568
4137082,0.1615457534790039
4137083,0.4235246777534485
4137084,0.38011956214904785
4137085,0.1894063949584961
4137086,0.20042836666107178
4137087,0.03499000914417313
4137088,0.7802141904830933
4137089,0.03499000914417313
4137090,0.26917046308517456
4137091,0.813900351524353
4137092,0.18127429485321045
4137093,0.6248486638069153
4137094,0.6726061105728149
4137095,0.20666849613189697
4137096,0.4386048913002014
4137097,0.15640610456466675
4137098,0.22026818990707397
4137099,0.2637816071510315
4137100,0.20335566997528076
4137101,0.15867435932159424
4137102,0.8049760460853577
4137103,0.13735628128051758
4137104,0.42725658416748047
4137105,0.3360651135444641
4137106,0.14176398515701294
4137107,0.14777988195419312
4137108,0.1846989393234253
4137109,0.6981524229049683
4137110,0.37932682037353516
4137111,0.2469921112060547
4137112,0.16116023063659668
4137113,0.451637864112854
4137114,0.3771136999130249
4137115,0.09840679168701172
4137116,0.541880190372467
4137117,0.19573217630386353
4137118,0.5539181232452393
4137119,0.5016632080078125
4137120,0.15054726600646973
4137121,0.7645692825317383
4137122,0.7814508080482483
4137123,0.2652673125267029
4137124,0.2438148856163025
4137125,0.18514829874038696
4137126,0.36960095167160034
4137127,0.03499000914417313
4137128,0.5148613452911377
4137129,0.26373207569122314
4137130,0.3174012303352356
4137131,0.6907960176467896
4137132,0.2287805676460266
4137133,0.20850789546966553
4137134,0.2981455326080322
4137135,0.35261380672454834
4137136,0.34907394647598267
4137137,0.1123771071434021
4137138,0.16778206825256348
4137139,0.4185185432434082
4137140,0.7752285599708557
4137141,0.4386046528816223
4137142,0.4397730231285095
4137143,0.27933692932128906
4137144,0.3420100808143616
4137145,0.16996818780899048
4137146,0.03499000914417313
4137147,0.6744176149368286
4137148,0.20408284664154053
4137149,0.7330856323242188
4137150,0.5726710557937622
4137151,0.7795020937919617
4137152,0.4990975260734558
4137153,0.03499000914417313
4137154,0.11169499158859253
4137155,0.32115328311920166
4137156,0.2722201347351074
4137157,0.688361406326294
4137158,0.1715468168258667
4137159,0.6701369285583496
4137160,0.7066885232925415
4137161,0.15362852811813354
4137162,0.1854594349861145
4137163,0.3792273998260498
4137164,0.21038097143173218
4137165,0.42470407485961914
4137166,0.7080048322677612
4137167,0.6817194223403931
4137168,0.03499000914417313
4137169,0.7735233902931213
4137170,0.4039984345436096
4137171,0.21929222345352173
4137172,0.4499480128288269
4137173,0.1408897042274475
4137174,0.37812167406082153
4137175,0.3518412709236145
4137176,0.03499000914417313
4137177,0.6771681904792786
4137178,0.03499000914417313
4137179,0.03499000914417313
4137180,0.3699805736541748
4137181,0.3740248680114746
4137182,0.8223200440406799
4137183,0.3270774483680725
4137184,0.6671425104141235
4137185,0.1869267225265503
4137186,0.20657891035079956
4137187,0.7012238502502441
4137188,0.23871636390686035
4137189,0.41985929012298584
4137190,0.17637866735458374
4137191,0.03499000914417313
4137192,0.5333770513534546
4137193,0.26160693168640137
4137194,0.4273468255996704
4137195,0.3573295474052429
4137196,0.2382984757423401
4137197,0.5241726636886597
4137198,0.7070097923278809
4137199,0.3257001042366028
4137200,0.6730976104736328
4137201,0.03499000914417313
4137202,0.19160932302474976
4137203,0.6836028099060059
4137204,0.35012155771255493
4137205,0.3830627202987671
4137206,0.1157233715057373
4137207,0.6629894375801086
4137208,0.1396714448928833
4137209,0.2534135580062866
4137210,0.03499000914417313
4137211,0.30579179525375366
4137212,0.1873989701271057
4137213,0.17859786748886108
4137214,0.7872174978256226
4137215,0.25873643159866333
4137216,0.03499000914417313
4137217,0.03499000914417313
4137218,0.4428443908691406
4137219,0.03499000914417313
4137220,0.1660553216934204
4137221,0.18828630447387695
4137222,0.7832633852958679
4137223,0.3741368055343628
4137224,0.03499000914417313
4137225,0.23211878538131714
4137226,0.5538180470466614
4137227,0.16444849967956543
4137228,0.6691818237304688
4137229,0.24049347639083862
4137230,0.8419510126113892
4137231,0.11176884174346924
4137232,0.666059672832489
4137233,0.7741696238517761
4137234,0.12166076898574829
4137235,0.1195560097694397
4137236,0.18629300594329834
4137237,0.3310103416442871
4137238,0.37011128664016724
4137239,0.49963539838790894
4137240,0.19577717781066895
4137241,0.15410268306732178
4137242,0.7795618772506714
4137243,0.6026716232299805
4137244,0.39893919229507446
4137245,0.2148790955543518
4137246,0.03499000914417313
4137247,0.5672616958618164
4137248,0.5279685258865356
4137249,0.39754390716552734
4137250,0.61622154712677
4137251,0.7793625593185425
4137252,0.3983638286590576
4137253,0.40649300813674927
4137254,0.3384389877319336
4137255,0.17462360858917236
4137256,0.11130189895629883
4137257,0.6928207278251648
4137258,0.18578577041625977
4137259,0.15938806533813477
4137260,0.6773269772529602
4137261,0.1490282416343689
4137262,0.03499000914417313
4137263,0.6655402779579163
4137264,0.23177307844161987
4137265,0.335632860660553
4137266,0.49910473823547363
4137267,0.3259121775627136
4137268,0.22044885158538818
4137269,0.5892374515533447
4137270,0.6870683431625366
4137271,0.18447917699813843
4137272,0.11905986070632935
4137273,0.03499000914417313
4137274,0.1113324761390686
4137275,0.21514075994491577
4137276,0.48439717292785645
4137277,0.21180176734924316
4137278,0.03499000914417313
4137279,0.4252408742904663
4137280,0.18917417526245117
4137281,0.25724220275878906
4137282,0.26075083017349243
4137283,0.14141178131103516
4137284,0.36459875106811523
4137285,0.3234094977378845
4137286,0.2346951961517334
4137287,0.17031240463256836
4137288,0.3630558252334595
4137289,0.48357677459716797
4137290,0.451637864112854
4137291,0.21583104133605957
4137292,0.2748320698738098
4137293,0.6706353425979614
4137294,0.4842178225517273
4137295,0.1753867268562317
4137296,0.25634920597076416
4137297,0.19664448499679565
4137298,0.13208884000778198
4137299,0.17407387495040894
4137300,0.21443021297454834
4137301,0.03499000914417313
4137302,0.6623733043670654
4137303,0.1669180989265442
4137304,0.405781626701355
4137305,0.10993432998657227
4137306,0.1520540714263916
4137307,0.3966245651245117
4137308,0.1470414400100708
4137309,0.49292027950286865
4137310,0.22264915704727173
4137311,0.334509015083313
4137312,0.434013307094574
4137313,0.33014243841171265
4137314,0.15573275089263916
4137315,0.14403223991394043
4137316,0.39271634817123413
4137317,0.2083258032798767
4137318,0.3150613307952881
4137319,0.12020516395568848
4137320,0.33499979972839355
4137321,0.03499000914417313
4137322,0.18070268630981445
4137323,0.1789153814315796
4137324,0.19022661447525024
4137325,0.7452403903007507
4137326,0.33699148893356323
4137327,0.13014215230941772
4137328,0.21638739109039307
4137329,0.1183815598487854
4137330,0.16482466459274292
4137331,0.643140435218811
4137332,0.03499000914417313
4137333,0.6598130464553833
4137334,0.38639289140701294
4137335,0.4387516379356384
4137336,0.3229268193244934
4137337,0.15916603803634644
4137338,0.03499000914417313
4137339,0.03499000914417313
4137340,0.26742416620254517
4137341,0.12787574529647827
4137342,0.4449039697647095
4137343,0.44639480113983154
4137344,0.40171825885772705
4137345,0.2982892394065857
4137346,0.29964691400527954
4137347,0.25967133045196533
4137348,0.13712221384048462
4137349,0.2121436595916748
4137350,0.28466349840164185
4137351,0.14406388998031616
4137352,0.27500343322753906
4137353,0.34494805335998535
4137354,0.6554218530654907
4137355,0.2163713574409485
4137356,0.14852124452590942
4137357,0.27369987964630127
4137358,0.20844495296478271
4137359,0.24291253089904785
4137360,0.19183790683746338
4137361,0.5015081167221069
4137362,0.28320568799972534
4137363,0.5960404872894287
4137364,0.7806183695793152
4137365,0.7853067517280579
4137366,0.10788702964782715
4137367,0.2164122462272644
4137368,0.24705839157104492
4137369,0.1435036063194275
4137370,0.22785848379135132
4137371,0.17074596881866455
4137372,0.16437500715255737
4137373,0.15844178199768066
4137374,0.39661556482315063
4137375,0.2821822166442871
4137376,0.1866762638092041
4137377,0.6578928232192993
4137378,0.25835609436035156
4137379,0.8095447421073914
4137380,0.41355961561203003
4137381,0.6913630366325378
4137382,0.8240513205528259
4137383,0.3132050633430481
4137384,0.6861900091171265
4137385,0.14865195751190186
4137386,0.8055713772773743
4137387,0.4288594126701355
4137388,0.14764827489852905
4137389,0.7763615846633911
4137390,0.746368408203125
4137391,0.3868706226348877
4137392,0.1555144190788269
